Артикул,Количество
DSP-16-WHITE,1.000
DSP-18-OAK,1.500
MDF-19-PAINT,0.750
EDGE-PVC-2,12.000
EDGE-PVC-04,20.000
HINGE-BLUM,4.000
SCREW-3X16,40.000
RAIL-500,2.000
HANDLE-BLACK,2.000
LEG-100,4.000
DSP-16-WHITE,1.250
DSP-18-OAK,1.000
MDF-19-PAINT,0.500
EDGE-PVC-2,10.000
EDGE-PVC-04,15.000
HINGE-BLUM,6.000
SCREW-3X16,35.000
RAIL-500,2.000
HANDLE-BLACK,1.000
LEG-100,4.000
DSP-16-WHITE,0.800
DSP-18-OAK,1.200
MDF-19-PAINT,0.600
EDGE-PVC-2,8.000
EDGE-PVC-04,12.000
HINGE-BLUM,4.000
SCREW-3X16,28.000
RAIL-500,2.000
HANDLE-BLACK,2.000
LEG-100,2.000
DSP-16-WHITE,1.100
DSP-18-OAK,0.900
MDF-19-PAINT,0.700
EDGE-PVC-2,9.000
EDGE-PVC-04,10.000
HINGE-BLUM,5.000
SCREW-3X16,30.000
RAIL-500,3.000
HANDLE-BLACK,1.000
LEG-100,3.000
DSP-16-WHITE,0.950
DSP-18-OAK,1.050
MDF-19-PAINT,0.550
EDGE-PVC-2,7.000
EDGE-PVC-04,11.000
HINGE-BLUM,3.000
SCREW-3X16,25.000
RAIL-500,2.000
HANDLE-BLACK,2.000
LEG-100,2.000
